narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_17_23,P01,P01_17,4014,4061,0
P01_17_230,P01,P01_17,55004,55431,2
P01_17_231,P01,P01_17,55494,56016,2
P01_17_232,P01,P01_17,56047,56203,1
P01_17_233,P01,P01_17,56236,56289,0
P01_17_234,P01,P01_17,56293,56725,2
P01_17_235,P01,P01_17,56533,57242,2
P01_17_236,P01,P01_17,57234,57289,1
P01_17_237,P01,P01_17,57283,57348,0
P01_17_238,P01,P01_17,57346,57534,2
P01_17_239,P01,P01_17,57517,57586,1
P01_17_24,P01,P01_17,4070,4326,5
P01_17_240,P01,P01_17,57531,57606,0
P01_17_241,P01,P01_17,57606,57684,2
P01_17_242,P01,P01_17,57678,57753,1
P01_17_243,P01,P01_17,57712,57793,0
P01_17_244,P01,P01_17,57799,58455,2
P01_17_245,P01,P01_17,58471,58944,2
P01_17_246,P01,P01_17,58965,59027,0
P01_17_247,P01,P01_17,59048,60339,2
P01_17_248,P01,P01_17,60361,60467,1
P01_17_249,P01,P01_17,60454,60501,0
P01_17_25,P01,P01_17,4457,4517,1
P01_17_250,P01,P01_17,60496,60531,0
P01_17_251,P01,P01_17,60591,60649,2
P01_17_252,P01,P01_17,60678,60721,1
P01_17_253,P01,P01_17,60727,60766,0
P01_17_254,P01,P01_17,60770,60865,2
P01_17_255,P01,P01_17,60871,61948,2
P01_17_256,P01,P01_17,61924,61968,0
P01_17_257,P01,P01_17,62022,62078,2
P01_17_258,P01,P01_17,62083,62200,2
P01_17_260,P01,P01_17,62395,62740,2
P01_17_261,P01,P01_17,62727,63439,2
P01_17_262,P01,P01_17,63321,63652,2
P01_17_263,P01,P01_17,63658,64342,2
P01_17_264,P01,P01_17,64475,64526,3
P01_17_266,P01,P01_17,64654,64698,4
P01_17_267,P01,P01_17,64838,64912,6
P01_17_268,P01,P01_17,64860,65016,2
P01_17_269,P01,P01_17,65002,65226,2
P01_17_27,P01,P01_17,4917,4981,0
P01_17_270,P01,P01_17,65247,66436,2
P01_17_273,P01,P01_17,66688,66735,1
P01_17_278,P01,P01_17,67660,67732,3
P01_17_279,P01,P01_17,67729,67774,4
P01_17_28,P01,P01_17,5209,5376,1
P01_17_280,P01,P01_17,67854,67951,0
P01_17_281,P01,P01_17,67956,68020,3
P01_17_282,P01,P01_17,68049,68112,0
P01_17_285,P01,P01_17,68356,68421,1
P01_17_286,P01,P01_17,68761,68846,1
P01_17_29,P01,P01_17,5254,5284,1
P01_17_3,P01,P01_17,510,645,4
P01_17_31,P01,P01_17,5656,5793,0
P01_17_34,P01,P01_17,7687,7828,5
P01_17_35,P01,P01_17,8080,8146,3
P01_17_36,P01,P01_17,8152,8236,5
P01_17_37,P01,P01_17,8223,8311,4
P01_17_38,P01,P01_17,8563,8849,0
P01_17_39,P01,P01_17,8879,8985,6
P01_17_4,P01,P01_17,741,846,3
P01_17_40,P01,P01_17,8991,9633,2
P01_17_41,P01,P01_17,9534,9619,0
P01_17_42,P01,P01_17,9626,9676,1
P01_17_43,P01,P01_17,9662,10045,2
P01_17_44,P01,P01_17,10048,10128,0
P01_17_45,P01,P01_17,10104,10152,1
P01_17_46,P01,P01_17,10152,10653,2
P01_17_47,P01,P01_17,10210,10629,2
P01_17_48,P01,P01_17,10559,10687,1
P01_17_49,P01,P01_17,10647,10708,1
P01_17_5,P01,P01_17,852,1002,5
P01_17_50,P01,P01_17,10699,10749,0
P01_17_51,P01,P01_17,10765,11313,2
P01_17_52,P01,P01_17,11329,11376,1
P01_17_53,P01,P01_17,11693,11728,1
P01_17_54,P01,P01_17,11727,11763,0
P01_17_55,P01,P01_17,11729,11783,0
P01_17_56,P01,P01_17,11825,12343,2
P01_17_57,P01,P01_17,12430,12951,2
P01_17_58,P01,P01_17,12459,12939,2
P01_17_59,P01,P01_17,12939,12994,1
P01_17_6,P01,P01_17,1008,1081,4
P01_17_61,P01,P01_17,13418,13462,1
P01_17_64,P01,P01_17,14934,14979,1
P01_17_65,P01,P01_17,15002,15050,0
P01_17_66,P01,P01_17,15064,15562,7
P01_17_67,P01,P01_17,15664,16549,7
P01_17_68,P01,P01_17,16220,17104,7
P01_17_69,P01,P01_17,16547,17929,7
P01_17_7,P01,P01_17,1117,1204,0
P01_17_71,P01,P01_17,17956,18006,0
P01_17_76,P01,P01_17,19451,19566,1
P01_17_79,P01,P01_17,20077,20142,1
P01_17_8,P01,P01_17,1245,1350,1
P01_17_81,P01,P01_17,20483,21610,7
P01_17_82,P01,P01_17,21575,22102,7
P01_17_84,P01,P01_17,22745,22819,1
P01_17_85,P01,P01_17,22876,23065,1
P01_17_86,P01,P01_17,23054,23098,0
P01_17_87,P01,P01_17,23140,23212,6
P01_17_88,P01,P01_17,23187,23799,2
P01_17_9,P01,P01_17,1398,1491,0
P01_17_90,P01,P01_17,24155,24199,0
P01_17_91,P01,P01_17,24205,24348,7
P01_17_92,P01,P01_17,24352,24487,1
P01_17_93,P01,P01_17,24486,24537,5
P01_17_95,P01,P01_17,24783,24828,3
P01_17_96,P01,P01_17,24860,24925,0
P01_17_97,P01,P01_17,24930,25035,4
P01_17_98,P01,P01_17,25041,25086,0
P08_03_14,P08,P08_03,2880,2940,0
P08_03_15,P08,P08_03,2949,3505,5
P08_03_16,P08,P08_03,3512,3953,5
P08_03_17,P08,P08_03,3973,4185,1
P08_03_18,P08,P08_03,4311,4350,3
P08_03_19,P08,P08_03,4347,4414,0
P08_03_2,P08,P08_03,282,373,3
P08_03_20,P08,P08_03,4417,4693,7
P08_03_24,P08,P08_03,6900,7045,0
P08_03_25,P08,P08_03,7082,7205,1
P08_03_26,P08,P08_03,7349,7420,3
P08_03_27,P08,P08_03,7426,7651,1
P08_03_28,P08,P08_03,7854,8029,1
P08_03_29,P08,P08_03,8093,8221,4
P08_03_3,P08,P08_03,446,781,0
P08_03_30,P08,P08_03,8228,8376,1
P08_03_31,P08,P08_03,8374,8502,1
P08_03_32,P08,P08_03,8508,8567,4
P08_23_10,P08,P08_23,2215,2496,1
P08_23_100,P08,P08_23,31008,31585,7
P08_23_101,P08,P08_23,31600,31787,5
P08_23_102,P08,P08_23,32016,32267,0
P08_23_103,P08,P08_23,32273,32704,7
P08_23_104,P08,P08_23,32712,32860,1
P08_23_105,P08,P08_23,32919,33226,0
P08_23_106,P08,P08_23,33263,34890,7
P08_23_108,P08,P08_23,34870,34976,5
P08_23_109,P08,P08_23,34975,35263,0
P08_23_11,P08,P08_23,2515,2716,1
P08_23_110,P08,P08_23,35256,35412,2
P08_23_114,P08,P08_23,39052,39297,1
P08_23_115,P08,P08_23,39303,40330,7
P08_23_116,P08,P08_23,40336,40510,1
P08_23_117,P08,P08_23,40514,40821,1
P08_23_118,P08,P08_23,41062,41585,7
P08_23_119,P08,P08_23,41678,41794,0
P08_23_12,P08,P08_23,3136,3271,4
P08_23_120,P08,P08_23,41800,41962,5
P08_23_121,P08,P08_23,41968,42055,0
P08_23_122,P08,P08_23,42178,42715,7
P08_23_123,P08,P08_23,42500,43175,7
P08_23_125,P08,P08_23,44596,45504,7
P08_23_127,P08,P08_23,46164,46440,2
P08_23_128,P08,P08_23,46446,46861,0
P08_23_130,P08,P08_23,47022,47073,6
P08_23_131,P08,P08_23,47070,47188,2
P08_23_133,P08,P08_23,47262,47793,2
P08_23_134,P08,P08_23,47798,48005,2
P08_23_136,P08,P08_23,48081,48231,1
P08_23_137,P08,P08_23,48201,48281,0
P08_23_138,P08,P08_23,48311,48397,4
P08_23_139,P08,P08_23,48519,48600,2
P08_23_14,P08,P08_23,3742,3825,6
P08_23_140,P08,P08_23,48651,48751,0
P08_23_141,P08,P08_23,48835,49018,4
P08_23_142,P08,P08_23,49116,49231,3
P08_23_143,P08,P08_23,49214,49353,1
P08_23_144,P08,P08_23,49359,49480,4
P08_23_145,P08,P08_23,49470,49531,0
P08_23_146,P08,P08_23,49536,49608,0
P08_23_147,P08,P08_23,49777,49865,6
P08_23_148,P08,P08_23,49822,49896,2
P08_23_15,P08,P08_23,3855,4062,0
P08_23_151,P08,P08_23,50649,50787,0
P08_23_153,P08,P08_23,50823,50883,1
P08_23_154,P08,P08_23,50949,51249,1
P08_23_155,P08,P08_23,51336,52464,7
P08_23_156,P08,P08_23,51821,53338,7
P08_23_157,P08,P08_23,52900,53316,7
P08_23_159,P08,P08_23,53730,54170,7
P08_23_16,P08,P08_23,4228,4260,0
P08_23_160,P08,P08_23,54176,55065,7
P08_23_161,P08,P08_23,55342,56321,7
P08_23_163,P08,P08_23,57068,57124,3
P08_23_164,P08,P08_23,57127,57198,3
P08_23_165,P08,P08_23,57234,57317,0
P08_23_168,P08,P08_23,58101,58216,4
P08_23_169,P08,P08_23,58186,58237,1
P08_23_17,P08,P08_23,4386,4439,3
P08_23_170,P08,P08_23,58260,58306,3
P08_23_171,P08,P08_23,58415,58514,0
P08_23_172,P08,P08_23,58528,58592,4
P08_23_173,P08,P08_23,58598,58694,3
P08_23_174,P08,P08_23,58640,58715,1
P08_23_175,P08,P08_23,58963,59071,4
P08_23_176,P08,P08_23,59047,59155,6
P08_23_178,P08,P08_23,60386,60736,1
P08_23_179,P08,P08_23,60774,60829,0
P08_23_184,P08,P08_23,62085,62164,1
P08_23_19,P08,P08_23,4632,5001,0
P08_23_192,P08,P08_23,64630,64720,2
P08_23_193,P08,P08_23,64756,64819,2
P08_23_194,P08,P08_23,64831,64910,0
P08_23_195,P08,P08_23,64961,65013,3
P08_23_196,P08,P08_23,65034,65106,0
P08_23_197,P08,P08_23,65066,65284,1
P08_23_198,P08,P08_23,65384,65487,5
P08_23_2,P08,P08_23,354,453,0
P08_23_20,P08,P08_23,5010,5139,1
P08_23_200,P08,P08_23,65665,65920,5
P08_23_202,P08,P08_23,66225,66346,5
P08_23_205,P08,P08_23,66566,66738,5
P08_23_206,P08,P08_23,67213,67831,1
P08_23_207,P08,P08_23,67869,67916,6
P08_23_208,P08,P08_23,67905,67969,2
P08_23_209,P08,P08_23,67977,68041,2
P08_23_21,P08,P08_23,5173,5346,0
P08_23_210,P08,P08_23,68127,68230,3
P08_23_211,P08,P08_23,68281,68519,0
P08_23_212,P08,P08_23,68525,68683,5
P08_23_213,P08,P08_23,68689,68953,0
P08_23_214,P08,P08_23,68959,69133,5
P08_23_215,P08,P08_23,69139,69265,0
P08_23_216,P08,P08_23,69300,69398,4
P08_23_217,P08,P08_23,69441,69657,6
P08_23_218,P08,P08_23,69793,69858,3
P08_23_219,P08,P08_23,69852,69923,0
P08_23_22,P08,P08_23,5487,5541,1
P08_23_220,P08,P08_23,69927,69981,0
P08_23_228,P08,P08_23,72957,73018,3
P08_23_229,P08,P08_23,73009,73076,3
P08_23_23,P08,P08_23,5578,5694,6
P08_23_230,P08,P08_23,73168,73220,0
P08_23_231,P08,P08_23,73372,73534,3
P08_23_232,P08,P08_23,73604,73678,3
P08_23_233,P08,P08_23,73683,74017,0
P08_23_238,P08,P08_23,76422,76578,1
P08_23_24,P08,P08_23,5733,6140,2
P08_23_241,P08,P08_23,77480,77613,4
P08_23_242,P08,P08_23,77665,77737,3
P08_23_243,P08,P08_23,77734,77811,1
P08_23_244,P08,P08_23,77829,77886,4
P08_23_245,P08,P08_23,77976,78060,2
P08_23_247,P08,P08_23,78265,78396,0
P08_23_248,P08,P08_23,78541,78700,5
P08_23_25,P08,P08_23,6174,6387,0
P08_23_250,P08,P08_23,79200,79327,1
P08_23_251,P08,P08_23,79326,79427,1
P08_23_252,P08,P08_23,79478,79542,6
P08_23_253,P08,P08_23,79633,79701,2
P08_23_254,P08,P08_23,79703,79764,3
P08_23_255,P08,P08_23,79716,79807,1
P08_23_256,P08,P08_23,79813,79919,2
P08_23_257,P08,P08_23,79992,80088,3
P08_23_258,P08,P08_23,80136,80200,4
P08_23_26,P08,P08_23,6379,6673,2
P08_23_260,P08,P08_23,80637,80688,0
P08_23_261,P08,P08_23,80762,80831,6
P08_23_262,P08,P08_23,80821,80889,2
P08_23_263,P08,P08_23,81014,81180,7
P08_23_265,P08,P08_23,81874,82338,2
P08_23_266,P08,P08_23,82344,82899,2
P08_23_268,P08,P08_23,82998,83058,0
P08_23_269,P08,P08_23,83064,83505,1
P08_23_27,P08,P08_23,6881,7008,2
P08_23_270,P08,P08_23,83517,83673,3
P08_23_272,P08,P08_23,84136,84236,4
P08_23_273,P08,P08_23,84489,84915,7
P08_23_274,P08,P08_23,84978,85279,5
P08_23_275,P08,P08_23,85377,85495,4
P08_23_276,P08,P08_23,85495,85770,6
P08_23_278,P08,P08_23,86019,86118,3
P08_23_279,P08,P08_23,86094,86200,0
P08_23_281,P08,P08_23,87091,87181,6
P08_23_283,P08,P08_23,87790,87871,3
P08_23_284,P08,P08_23,87862,89461,5
P08_23_286,P08,P08_23,89818,90034,1
P08_23_287,P08,P08_23,90050,90276,0
P08_23_289,P08,P08_23,90421,90804,0
P08_23_29,P08,P08_23,7188,7378,0
P08_23_291,P08,P08_23,90887,90994,6
P08_23_292,P08,P08_23,90981,91061,2
P08_23_294,P08,P08_23,91177,91301,0
P08_23_295,P08,P08_23,91272,91443,2
P08_23_296,P08,P08_23,91449,91771,3
P08_23_3,P08,P08_23,527,612,0
P08_23_30,P08,P08_23,7400,7794,2
P08_23_31,P08,P08_23,8004,8941,2
P08_23_33,P08,P08_23,9405,9470,0
P08_23_34,P08,P08_23,9561,10437,7
P08_23_35,P08,P08_23,10120,11475,7
P08_23_36,P08,P08_23,10517,11043,7
P08_23_37,P08,P08_23,11466,11515,0
P08_23_38,P08,P08_23,11560,11920,2
P08_23_39,P08,P08_23,11937,12046,2
P08_23_4,P08,P08_23,651,845,0
P08_23_41,P08,P08_23,12237,12609,0
P08_23_42,P08,P08_23,12612,12691,6
P08_23_43,P08,P08_23,12703,12961,2
P08_23_44,P08,P08_23,13036,13131,0
P08_23_45,P08,P08_23,13162,13328,2
P08_23_46,P08,P08_23,13409,13439,1
P08_23_47,P08,P08_23,13579,13773,2
P08_23_48,P08,P08_23,13776,13866,1
P08_23_49,P08,P08_23,14223,14253,1
P08_23_5,P08,P08_23,744,904,0
P08_23_50,P08,P08_23,14384,15000,2
P08_23_51,P08,P08_23,15005,15149,1
P08_23_52,P08,P08_23,15044,15124,1
P08_23_53,P08,P08_23,15388,15550,2
P08_23_54,P08,P08_23,15892,16002,0
P08_23_55,P08,P08_23,16060,16806,0
P08_23_56,P08,P08_23,16073,16883,0
P08_23_57,P08,P08_23,16845,17015,0
P08_23_58,P08,P08_23,17929,18014,2
P08_23_6,P08,P08_23,1033,1142,3
P08_23_60,P08,P08_23,18295,18523,1
P08_23_61,P08,P08_23,18799,18931,0
P08_23_62,P08,P08_23,18955,19071,0
P08_23_63,P08,P08_23,19104,19215,1
P08_23_64,P08,P08_23,19272,19390,0
P08_23_65,P08,P08_23,19418,19625,1
P08_23_66,P08,P08_23,19704,19799,0
P08_23_67,P08,P08_23,19793,20119,2
P08_23_68,P08,P08_23,20125,20179,3
P08_23_69,P08,P08_23,20268,20476,3
P08_23_7,P08,P08_23,1131,1262,0
P08_23_70,P08,P08_23,20508,20728,0
P08_23_71,P08,P08_23,20751,21447,0
P08_23_72,P08,P08_23,21465,21555,6
P08_23_73,P08,P08_23,21543,22020,2
P08_23_74,P08,P08_23,22017,22146,1
P08_23_75,P08,P08_23,22158,22552,0
P08_23_76,P08,P08_23,22533,22837,2
P08_23_78,P08,P08_23,22878,22992,1
P08_23_79,P08,P08_23,23022,23089,3
P08_23_8,P08,P08_23,1494,1658,0
P08_23_80,P08,P08_23,23120,23254,0
P08_23_81,P08,P08_23,23332,23725,1
P08_23_82,P08,P08_23,23826,23929,3
P08_23_83,P08,P08_23,23919,24025,1
P08_23_84,P08,P08_23,24048,24092,4
P08_23_85,P08,P08_23,24102,24333,6
P08_23_86,P08,P08_23,24441,24511,4
P08_23_87,P08,P08_23,24627,25315,0
P08_23_88,P08,P08_23,25281,25399,0
P08_23_89,P08,P08_23,25453,26443,7
P08_23_9,P08,P08_23,1800,2163,3
P08_23_90,P08,P08_23,25883,27276,7
P08_23_91,P08,P08_23,27299,27588,1
P08_23_92,P08,P08_23,27713,28315,0
P08_23_93,P08,P08_23,28267,28477,2
P08_23_94,P08,P08_23,28506,29646,7
P08_23_96,P08,P08_23,29701,29855,5
P08_23_97,P08,P08_23,29843,30027,0
P08_23_98,P08,P08_23,30018,30112,2
P08_24_10,P08,P08_24,1967,2267,0
P08_24_101,P08,P08_24,28871,29171,1
P08_24_102,P08,P08_24,29177,29282,1
P08_24_106,P08,P08_24,31083,31128,3
P08_24_107,P08,P08_24,31111,31281,0
P08_24_108,P08,P08_24,31282,31375,0
P08_24_109,P08,P08_24,31572,31652,1
P08_24_111,P08,P08_24,31968,32093,1
P08_24_114,P08,P08_24,32896,33425,5
P08_24_115,P08,P08_24,33433,33490,1
P08_24_116,P08,P08_24,33521,33596,0
P08_24_117,P08,P08_24,33718,34164,5
P08_24_118,P08,P08_24,34162,34281,0
P08_24_13,P08,P08_24,2800,2896,1
P08_24_16,P08,P08_24,3648,3715,1
P08_24_17,P08,P08_24,3763,4491,7
P08_24_2,P08,P08_24,309,368,3
P08_24_20,P08,P08_24,5497,5541,1
P08_24_21,P08,P08_24,5625,5696,0
P08_24_22,P08,P08_24,5803,5883,4
P08_24_24,P08,P08_24,6052,6120,1
P08_24_27,P08,P08_24,7121,7177,0
P08_24_28,P08,P08_24,7182,7451,7
P08_24_29,P08,P08_24,7236,7443,7
P08_24_3,P08,P08_24,382,737,0
P08_24_30,P08,P08_24,7511,7583,1
P08_24_31,P08,P08_24,7711,7822,0
P08_24_32,P08,P08_24,7803,7890,1
P08_24_33,P08,P08_24,7936,8020,0
P08_24_34,P08,P08_24,8410,8592,7
P08_24_35,P08,P08_24,8662,8793,0
P08_24_36,P08,P08_24,8700,8808,0
P08_24_37,P08,P08_24,8778,8995,7
P08_24_38,P08,P08_24,8998,9042,0
P08_24_39,P08,P08_24,9048,9130,7
P08_24_4,P08,P08_24,790,846,1
P08_24_40,P08,P08_24,9135,9286,7
P08_24_41,P08,P08_24,9186,9308,7
P08_24_42,P08,P08_24,9314,9393,0
P08_24_43,P08,P08_24,9399,9543,7
P08_24_44,P08,P08_24,9480,9751,7
P08_24_45,P08,P08_24,10056,10143,3
P08_24_46,P08,P08_24,10135,10242,0
P08_24_47,P08,P08_24,10241,10494,1
P08_24_49,P08,P08_24,11148,11338,0
P08_24_5,P08,P08_24,862,972,6
P08_24_52,P08,P08_24,11796,11910,1
P08_24_53,P08,P08_24,12028,12093,0
P08_24_54,P08,P08_24,12096,12214,1
P08_24_55,P08,P08_24,12263,12445,0
P08_24_56,P08,P08_24,12451,12626,1
P08_24_59,P08,P08_24,13823,13919,1
P08_24_6,P08,P08_24,1004,1067,3
P08_24_60,P08,P08_24,14001,14162,5
P08_24_61,P08,P08_24,14338,14710,5
P08_24_62,P08,P08_24,14733,14901,0
P08_24_63,P08,P08_24,14905,14962,5
P08_24_64,P08,P08_24,15017,17163,5
P08_24_66,P08,P08_24,15919,17412,5
P08_24_68,P08,P08_24,17699,18015,1
P08_24_69,P08,P08_24,18088,18218,1
P08_24_7,P08,P08_24,1071,1152,0
P08_24_71,P08,P08_24,18642,18837,0
P08_24_73,P08,P08_24,18999,19149,1
P08_24_74,P08,P08_24,19258,19335,3
P08_24_75,P08,P08_24,19306,19457,0
P08_24_76,P08,P08_24,19586,19936,1
P08_24_77,P08,P08_24,20088,20284,1
P08_24_78,P08,P08_24,20394,20667,1
P08_24_79,P08,P08_24,20825,20898,3
P08_24_8,P08,P08_24,1275,1350,0
P08_24_80,P08,P08_24,20872,20940,0
P08_24_85,P08,P08_24,23251,23341,1
P08_24_86,P08,P08_24,23566,23648,1
P08_24_87,P08,P08_24,23860,24009,5
P08_24_88,P08,P08_24,24243,24453,0
P08_24_90,P08,P08_24,24566,24643,1
P08_24_97,P08,P08_24,28196,28243,1
P08_24_98,P08,P08_24,28440,28492,1
P08_24_99,P08,P08_24,28521,28574,3
P08_26_1,P08,P08_26,192,290,0
P08_26_10,P08,P08_26,1461,1536,2
P08_26_100,P08,P08_26,23983,24058,3
P08_26_101,P08,P08_26,24064,24172,1
P08_26_102,P08,P08_26,24159,24223,4
P08_26_11,P08,P08_26,1542,1632,1
P08_26_12,P08,P08_26,1638,1698,0
P08_26_13,P08,P08_26,1824,1926,0
P08_26_14,P08,P08_26,1924,2227,2
P08_26_15,P08,P08_26,2126,2443,1
P08_26_16,P08,P08_26,2449,2555,0
P08_26_17,P08,P08_26,2561,2819,2
P08_26_18,P08,P08_26,2815,3087,1
P08_26_19,P08,P08_26,3090,3165,0
P08_26_2,P08,P08_26,384,469,3
P08_26_22,P08,P08_26,3923,4123,1
P08_26_23,P08,P08_26,4135,4269,0
P08_26_24,P08,P08_26,4222,4885,3
P08_26_25,P08,P08_26,4876,5180,2
P08_26_26,P08,P08_26,5186,5731,5
P08_26_27,P08,P08_26,5774,5865,4
P08_26_28,P08,P08_26,5871,5970,0
P08_26_29,P08,P08_26,6053,6283,2
P08_26_3,P08,P08_26,466,638,1
P08_26_30,P08,P08_26,6340,6461,1
P08_26_31,P08,P08_26,6466,6668,4
P08_26_32,P08,P08_26,6669,6772,4
P08_26_33,P08,P08_26,6778,7027,0
P08_26_34,P08,P08_26,6914,6976,0
P08_26_35,P08,P08_26,7138,7206,3
P08_26_36,P08,P08_26,7204,7390,1
P08_26_37,P08,P08_26,7396,7462,1
P08_26_38,P08,P08_26,7468,7557,1
P08_26_39,P08,P08_26,7594,7635,0
P08_26_4,P08,P08_26,660,750,0
P08_26_40,P08,P08_26,7661,7960,1
P08_26_41,P08,P08_26,7965,8109,0
P08_26_42,P08,P08_26,8311,8355,6
P08_26_43,P08,P08_26,8337,8465,2
P08_26_44,P08,P08_26,8465,8528,0
P08_26_45,P08,P08_26,8511,8587,1
P08_26_46,P08,P08_26,8643,8925,2
P08_26_47,P08,P08_26,8931,9100,2
P08_26_48,P08,P08_26,9036,9322,2
P08_26_49,P08,P08_26,9864,9987,1
P08_26_5,P08,P08_26,756,960,2
P08_26_50,P08,P08_26,9987,10573,2
P08_26_51,P08,P08_26,10564,10632,0
P08_26_52,P08,P08_26,10634,10834,2
P08_26_53,P08,P08_26,10858,11289,2
P08_26_54,P08,P08_26,11472,11518,0
P08_26_55,P08,P08_26,11556,11713,2
P08_26_56,P08,P08_26,11721,11827,0
P08_26_59,P08,P08_26,12669,13084,2
P08_26_6,P08,P08_26,966,1110,1
P08_26_62,P08,P08_26,13857,14025,6
P08_26_64,P08,P08_26,14415,14775,2
P08_26_65,P08,P08_26,14781,15231,2
P08_26_67,P08,P08_26,15657,15750,2
P08_26_7,P08,P08_26,1113,1158,0
P08_26_70,P08,P08_26,16155,16695,2
P08_26_71,P08,P08_26,16726,16779,6
P08_26_72,P08,P08_26,16797,16947,2
P08_26_74,P08,P08_26,17425,17800,2
P08_26_75,P08,P08_26,17526,18507,2
P08_26_76,P08,P08_26,18540,18835,2
P08_26_78,P08,P08_26,19347,19395,6
P08_26_79,P08,P08_26,19387,19537,2
P08_26_8,P08,P08_26,1164,1269,1
P08_26_80,P08,P08_26,19738,19791,6
P08_26_82,P08,P08_26,19849,20028,2
P08_26_83,P08,P08_26,20134,20694,2
P08_26_84,P08,P08_26,20720,20793,6
P08_26_86,P08,P08_26,21052,21117,1
P08_26_88,P08,P08_26,21459,21549,6
P08_26_89,P08,P08_26,21570,21903,2
P08_26_9,P08,P08_26,1380,1455,0
P08_26_91,P08,P08_26,22032,22092,0
P08_26_92,P08,P08_26,22106,22233,2
P08_26_93,P08,P08_26,22257,22397,1
P08_26_94,P08,P08_26,22284,22359,2
P08_26_95,P08,P08_26,22575,22651,2
P08_26_96,P08,P08_26,22638,22713,1
P08_26_97,P08,P08_26,23146,23254,3
P08_26_98,P08,P08_26,23254,23396,0
P08_26_99,P08,P08_26,23427,23885,1
P22_108_1,P22,P22_108,292,355,6
P22_108_10,P22,P22_108,1844,1889,1
P22_108_101,P22,P22_108,10390,10430,0
P22_108_103,P22,P22_108,10612,10698,1
P22_108_11,P22,P22_108,1938,1972,6
P22_108_12,P22,P22_108,1971,2056,2
P22_108_13,P22,P22_108,2074,2113,0
P22_108_14,P22,P22_108,2099,2355,2
P22_108_15,P22,P22_108,2363,2421,1
P22_108_18,P22,P22_108,2448,2500,0
P22_108_2,P22,P22_108,353,407,2
P22_108_20,P22,P22_108,2657,2707,1
P22_108_21,P22,P22_108,2832,2890,0
P22_108_22,P22,P22_108,2866,2989,0
P22_108_23,P22,P22_108,3095,3160,1
P22_108_24,P22,P22_108,3264,3310,0
P22_108_25,P22,P22_108,3390,3472,1
P22_108_26,P22,P22_108,3461,3508,3
P22_108_28,P22,P22_108,3557,3589,4
P22_108_29,P22,P22_108,3581,3781,0
P22_108_31,P22,P22_108,3944,4001,3
P22_108_32,P22,P22_108,4002,4126,1
P22_108_33,P22,P22_108,4116,4187,4
P22_108_36,P22,P22_108,4473,4522,0
P22_108_37,P22,P22_108,4518,4591,2
P22_108_4,P22,P22_108,480,1007,2
P22_108_41,P22,P22_108,4698,4715,0
P22_108_42,P22,P22_108,4729,4969,2
P22_108_43,P22,P22_108,4972,5005,1
P22_108_44,P22,P22_108,5010,5098,0
P22_108_45,P22,P22_108,5008,5208,2
P22_108_46,P22,P22_108,5203,5242,1
P22_108_48,P22,P22_108,5272,5309,6
P22_108_5,P22,P22_108,882,940,0
P22_108_50,P22,P22_108,5364,5510,2
P22_108_51,P22,P22_108,5501,5530,0
P22_108_52,P22,P22_108,5533,6423,2
P22_108_53,P22,P22_108,6428,6487,1
P22_108_54,P22,P22_108,6478,6542,0
P22_108_55,P22,P22_108,6551,6661,2
P22_108_56,P22,P22_108,6661,6708,1
P22_108_57,P22,P22_108,6688,6725,0
P22_108_58,P22,P22_108,6732,6835,2
P22_108_59,P22,P22_108,6834,6869,1
P22_108_6,P22,P22_108,931,1430,2
P22_108_60,P22,P22_108,6865,6900,6
P22_108_61,P22,P22_108,6887,6926,2
P22_108_62,P22,P22_108,6924,6961,0
P22_108_63,P22,P22_108,6966,7520,2
P22_108_65,P22,P22_108,7570,7627,1
P22_108_67,P22,P22_108,7685,7715,6
P22_108_69,P22,P22_108,7767,7849,2
P22_108_7,P22,P22_108,1428,1544,1
P22_108_70,P22,P22_108,7854,7964,1
P22_108_71,P22,P22_108,7969,8002,0
P22_108_72,P22,P22_108,8002,8213,2
P22_108_73,P22,P22_108,8218,8275,1
P22_108_74,P22,P22_108,8279,8341,0
P22_108_75,P22,P22_108,8304,8394,2
P22_108_76,P22,P22_108,8439,8499,1
P22_108_79,P22,P22_108,8621,8696,2
P22_108_8,P22,P22_108,1542,1576,6
P22_108_80,P22,P22_108,8726,8786,1
P22_108_81,P22,P22_108,8789,8834,0
P22_108_82,P22,P22_108,8837,8939,2
P22_108_83,P22,P22_108,8940,8991,2
P22_108_84,P22,P22_108,8961,9011,1
P22_108_85,P22,P22_108,9023,9146,2
P22_108_87,P22,P22_108,9190,9488,2
P22_108_88,P22,P22_108,9493,9562,2
P22_108_89,P22,P22_108,9565,9610,0
P22_108_9,P22,P22_108,1634,1828,2
P22_108_90,P22,P22_108,9654,9709,1
P22_108_91,P22,P22_108,9755,9836,2
P22_108_92,P22,P22_108,9812,9850,6
P22_108_93,P22,P22_108,9850,9960,2
P22_108_96,P22,P22_108,10106,10191,1
P22_108_97,P22,P22_108,10192,10219,6
P22_108_98,P22,P22_108,10198,10279,2
P22_110_1,P22,P22_110,240,380,3
P22_110_10,P22,P22_110,944,1033,0
P22_110_100,P22,P22_110,7427,7814,2
P22_110_101,P22,P22_110,7821,7890,1
P22_110_102,P22,P22_110,7980,8024,0
P22_110_103,P22,P22_110,8043,8446,2
