narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_15_243,P01,P01_15,42602,42778,2
P01_15_244,P01,P01_15,42783,42855,3
P01_15_246,P01,P01_15,43073,43163,6
P01_15_247,P01,P01_15,43162,43512,2
P01_15_25,P01,P01_15,4378,4432,0
P01_15_250,P01,P01_15,43771,45167,2
P01_15_251,P01,P01_15,44530,45880,2
P01_15_252,P01,P01_15,45958,46055,6
P01_15_253,P01,P01_15,46008,46221,2
P01_15_256,P01,P01_15,46459,47302,2
P01_15_257,P01,P01_15,47321,47597,2
P01_15_258,P01,P01_15,47661,48424,2
P01_15_259,P01,P01_15,48442,48696,2
P01_15_26,P01,P01_15,4430,4505,6
P01_15_260,P01,P01_15,48450,48510,6
P01_15_261,P01,P01_15,48550,49010,2
P01_15_262,P01,P01_15,48660,48742,1
P01_15_263,P01,P01_15,48748,48856,2
P01_15_265,P01,P01_15,49147,49612,2
P01_15_266,P01,P01_15,49510,49872,2
P01_15_267,P01,P01_15,49843,50424,2
P01_15_268,P01,P01_15,50221,50859,2
P01_15_269,P01,P01_15,50822,50931,1
P01_15_27,P01,P01_15,4491,4665,2
P01_15_271,P01,P01_15,51015,51090,6
P01_15_272,P01,P01_15,51085,51319,2
P01_15_275,P01,P01_15,51533,52186,2
P01_15_276,P01,P01_15,52192,52400,2
P01_15_277,P01,P01_15,52399,52456,1
P01_15_279,P01,P01_15,52743,52834,6
P01_15_280,P01,P01_15,52856,53058,2
P01_15_281,P01,P01_15,53085,53122,1
P01_15_282,P01,P01_15,53121,53620,2
P01_15_288,P01,P01_15,54806,54907,0
P01_15_29,P01,P01_15,4746,4795,0
P01_15_290,P01,P01_15,55334,55416,1
P01_15_3,P01,P01_15,441,474,1
P01_15_32,P01,P01_15,5056,5143,0
P01_15_33,P01,P01_15,5149,5670,2
P01_15_34,P01,P01_15,5667,6299,2
P01_15_35,P01,P01_15,6296,6348,1
P01_15_36,P01,P01_15,6350,6388,0
P01_15_37,P01,P01_15,6394,7335,2
P01_15_38,P01,P01_15,7334,7435,1
P01_15_39,P01,P01_15,7413,7489,0
P01_15_4,P01,P01_15,613,674,3
P01_15_40,P01,P01_15,7495,7787,2
P01_15_41,P01,P01_15,7742,7808,1
P01_15_42,P01,P01_15,7801,7885,0
P01_15_43,P01,P01_15,7880,8112,2
P01_15_44,P01,P01_15,8118,8176,1
P01_15_45,P01,P01_15,8166,8245,0
P01_15_46,P01,P01_15,8248,8366,2
P01_15_47,P01,P01_15,8371,8415,1
P01_15_48,P01,P01_15,8409,8546,0
P01_15_49,P01,P01_15,8471,8751,2
P01_15_50,P01,P01_15,8745,8800,1
P01_15_51,P01,P01_15,8802,8843,0
P01_15_52,P01,P01_15,8849,9256,2
P01_15_53,P01,P01_15,8902,9022,2
P01_15_54,P01,P01_15,9262,9301,1
P01_15_55,P01,P01_15,9291,9351,0
P01_15_56,P01,P01_15,9355,9824,2
P01_15_57,P01,P01_15,9795,9840,1
P01_15_58,P01,P01_15,9846,9906,0
P01_15_59,P01,P01_15,9877,9912,0
P01_15_6,P01,P01_15,851,922,4
P01_15_60,P01,P01_15,9912,10178,2
P01_15_61,P01,P01_15,9933,10179,2
P01_15_62,P01,P01_15,10161,10206,1
P01_15_63,P01,P01_15,10183,10220,1
P01_15_64,P01,P01_15,10607,10679,0
P01_15_65,P01,P01_15,10679,11166,2
P01_15_66,P01,P01_15,11146,11203,1
P01_15_67,P01,P01_15,11200,11300,0
P01_15_68,P01,P01_15,11232,11516,2
P01_15_69,P01,P01_15,11306,11386,6
P01_15_7,P01,P01_15,1042,1130,1
P01_15_70,P01,P01_15,11374,11419,2
P01_15_72,P01,P01_15,11522,12220,2
P01_15_73,P01,P01_15,12154,12264,1
P01_15_74,P01,P01_15,12270,12475,0
P01_15_75,P01,P01_15,12481,12659,6
P01_15_76,P01,P01_15,12530,12641,2
P01_15_78,P01,P01_15,12689,12968,2
P01_15_79,P01,P01_15,12974,13338,2
P01_15_8,P01,P01_15,1135,1212,0
P01_15_80,P01,P01_15,13530,13615,1
P01_15_81,P01,P01_15,13605,13686,0
P01_15_82,P01,P01_15,13684,13810,2
P01_15_83,P01,P01_15,13791,13893,6
P01_15_84,P01,P01_15,13835,13895,2
P01_15_86,P01,P01_15,13937,14237,2
P01_15_87,P01,P01_15,14258,14303,1
P01_15_88,P01,P01_15,14401,14440,0
P01_15_89,P01,P01_15,14446,14701,2
P01_15_9,P01,P01_15,1268,1372,0
P01_15_90,P01,P01_15,14707,14770,1
P01_15_91,P01,P01_15,14741,14800,6
P01_15_92,P01,P01_15,14856,15491,2
P01_15_93,P01,P01_15,15563,15683,1
P01_15_94,P01,P01_15,15724,15812,0
P01_15_95,P01,P01_15,15754,16081,2
P01_15_96,P01,P01_15,16087,16132,0
P01_15_97,P01,P01_15,16132,16282,2
P01_15_98,P01,P01_15,16270,16641,2
P08_09_1,P08,P08_09,156,216,0
P08_09_10,P08,P08_09,2034,2167,0
P08_09_100,P08,P08_09,25060,25199,3
P08_09_101,P08,P08_09,25174,25278,1
P08_09_102,P08,P08_09,25295,25466,6
P08_09_103,P08,P08_09,25498,25578,3
P08_09_104,P08,P08_09,25564,25683,1
P08_09_105,P08,P08_09,25668,25737,4
P08_09_106,P08,P08_09,25743,25895,1
P08_09_107,P08,P08_09,25899,25978,4
P08_09_11,P08,P08_09,2173,2373,2
P08_09_110,P08,P08_09,26787,27046,2
P08_09_113,P08,P08_09,27486,27703,0
P08_09_114,P08,P08_09,27718,27823,1
P08_09_115,P08,P08_09,27912,28008,0
P08_09_116,P08,P08_09,28008,28158,1
P08_09_117,P08,P08_09,28167,28260,0
P08_09_12,P08,P08_09,2372,2443,1
P08_09_120,P08,P08_09,30463,30544,0
P08_09_121,P08,P08_09,30577,30708,1
P08_09_122,P08,P08_09,30719,30796,0
P08_09_123,P08,P08_09,30933,31607,1
P08_09_126,P08,P08_09,32670,32767,3
P08_09_127,P08,P08_09,32857,33131,1
P08_09_128,P08,P08_09,33090,33183,6
P08_09_13,P08,P08_09,2494,2581,6
P08_09_133,P08,P08_09,34569,34666,2
P08_09_134,P08,P08_09,34686,34786,3
P08_09_135,P08,P08_09,34746,34836,0
P08_09_136,P08,P08_09,34833,34908,4
P08_09_137,P08,P08_09,34956,35311,4
P08_09_138,P08,P08_09,35310,35566,1
P08_09_139,P08,P08_09,35338,35443,3
P08_09_14,P08,P08_09,2546,3458,2
P08_09_140,P08,P08_09,35572,35677,4
P08_09_141,P08,P08_09,35781,35947,0
P08_09_142,P08,P08_09,36103,36194,0
P08_09_143,P08,P08_09,36230,36292,3
P08_09_144,P08,P08_09,36296,36401,1
P08_09_145,P08,P08_09,36415,36506,1
P08_09_146,P08,P08_09,36512,36572,4
P08_09_147,P08,P08_09,36563,36743,2
P08_09_16,P08,P08_09,3696,3791,2
P08_09_17,P08,P08_09,3779,3938,3
P08_09_18,P08,P08_09,3854,4149,0
P08_09_21,P08,P08_09,4689,4751,1
P08_09_23,P08,P08_09,4860,4893,3
P08_09_24,P08,P08_09,4904,4994,4
P08_09_26,P08,P08_09,5731,5881,2
P08_09_27,P08,P08_09,5917,6111,1
P08_09_28,P08,P08_09,6112,6352,6
P08_09_29,P08,P08_09,6395,6485,2
P08_09_3,P08,P08_09,528,573,6
P08_09_30,P08,P08_09,6491,6566,3
P08_09_31,P08,P08_09,6572,6673,0
P08_09_32,P08,P08_09,6757,6848,1
P08_09_33,P08,P08_09,6839,6899,3
P08_09_34,P08,P08_09,6900,7039,0
P08_09_38,P08,P08_09,7608,7677,1
P08_09_39,P08,P08_09,7738,7804,3
P08_09_4,P08,P08_09,579,609,2
P08_09_40,P08,P08_09,7818,8000,0
P08_09_41,P08,P08_09,8093,8443,0
P08_09_42,P08,P08_09,8481,8682,4
P08_09_43,P08,P08_09,8701,9060,0
P08_09_44,P08,P08_09,9060,9645,0
P08_09_46,P08,P08_09,9878,9963,6
P08_09_47,P08,P08_09,9951,10095,2
P08_09_50,P08,P08_09,10313,10380,0
P08_09_51,P08,P08_09,10645,10686,1
P08_09_52,P08,P08_09,10752,10792,3
P08_09_53,P08,P08_09,10868,11014,0
P08_09_54,P08,P08_09,11073,11142,4
P08_09_55,P08,P08_09,11181,11276,1
P08_09_57,P08,P08_09,11982,12046,3
P08_09_58,P08,P08_09,12030,12615,0
P08_09_59,P08,P08_09,12192,12315,0
P08_09_6,P08,P08_09,846,936,0
P08_09_60,P08,P08_09,12621,12666,4
P08_09_61,P08,P08_09,12731,13144,7
P08_09_64,P08,P08_09,14205,14375,0
P08_09_65,P08,P08_09,14435,14585,0
P08_09_66,P08,P08_09,14882,15376,4
P08_09_67,P08,P08_09,15707,15772,3
P08_09_68,P08,P08_09,15807,16037,0
P08_09_69,P08,P08_09,16154,16287,1
P08_09_70,P08,P08_09,16281,16408,6
P08_09_72,P08,P08_09,16687,16812,1
P08_09_73,P08,P08_09,17005,17159,0
P08_09_74,P08,P08_09,17186,17553,7
P08_09_75,P08,P08_09,17559,17608,0
P08_09_76,P08,P08_09,17618,17852,7
P08_09_77,P08,P08_09,17869,17931,0
P08_09_78,P08,P08_09,17915,18090,7
P08_09_8,P08,P08_09,1177,1720,2
P08_09_80,P08,P08_09,19034,19537,3
P08_09_82,P08,P08_09,19905,20106,2
P08_09_84,P08,P08_09,20866,21090,2
P08_09_85,P08,P08_09,21187,21295,3
P08_09_86,P08,P08_09,21327,21454,0
P08_09_87,P08,P08_09,21360,22163,7
P08_09_88,P08,P08_09,21499,21664,0
P08_09_89,P08,P08_09,21700,21783,4
P08_09_91,P08,P08_09,22408,22800,1
P08_09_92,P08,P08_09,22803,22893,4
P08_09_94,P08,P08_09,23074,23137,4
P08_09_97,P08,P08_09,23782,23850,1
P08_10_1,P08,P08_10,168,273,1
P08_10_10,P08,P08_10,1914,1984,3
P08_10_11,P08,P08_10,2052,2251,1
P08_10_12,P08,P08_10,2317,2449,4
P08_10_13,P08,P08_10,2563,2738,0
P08_10_14,P08,P08_10,2733,3017,2
P08_10_15,P08,P08_10,2996,3218,1
P08_10_16,P08,P08_10,3224,3509,2
P08_10_19,P08,P08_10,4101,4572,2
P08_10_2,P08,P08_10,291,355,0
P08_10_21,P08,P08_10,4696,4789,6
P08_10_22,P08,P08_10,4795,4841,0
P08_10_23,P08,P08_10,4869,4953,1
P08_10_24,P08,P08_10,5068,5268,2
P08_10_25,P08,P08_10,5323,5411,1
P08_10_26,P08,P08_10,5412,5812,2
P08_10_28,P08,P08_10,6196,6305,1
P08_10_29,P08,P08_10,6329,6561,2
P08_10_3,P08,P08_10,346,546,5
P08_10_30,P08,P08_10,6547,6802,2
P08_10_32,P08,P08_10,6937,6993,0
P08_10_33,P08,P08_10,7022,7348,2
P08_10_34,P08,P08_10,7330,7417,6
P08_10_35,P08,P08_10,7394,7999,2
P08_10_37,P08,P08_10,8066,8248,1
P08_10_38,P08,P08_10,8267,8452,1
P08_10_39,P08,P08_10,8458,8529,6
P08_10_4,P08,P08_10,557,646,1
P08_10_41,P08,P08_10,8735,9074,2
P08_10_42,P08,P08_10,9067,9631,2
P08_10_43,P08,P08_10,9619,9682,6
P08_10_46,P08,P08_10,10129,10826,2
P08_10_47,P08,P08_10,10983,11037,6
P08_10_48,P08,P08_10,11042,11100,2
P08_10_5,P08,P08_10,654,713,4
P08_10_50,P08,P08_10,11464,11782,2
P08_10_52,P08,P08_10,11908,12258,2
P08_10_54,P08,P08_10,12539,12665,1
P08_10_55,P08,P08_10,12675,12883,2
P08_10_56,P08,P08_10,12897,13171,2
P08_10_57,P08,P08_10,13102,13209,1
P08_10_58,P08,P08_10,13198,13644,2
P08_10_59,P08,P08_10,13334,13657,2
P08_10_7,P08,P08_10,1102,1352,5
P08_10_8,P08,P08_10,1404,1497,4
P08_10_9,P08,P08_10,1557,1888,4
P08_14_1,P08,P08_14,122,260,4
P08_14_10,P08,P08_14,1120,1228,0
P08_14_11,P08,P08_14,1234,1378,1
P08_14_12,P08,P08_14,1360,1523,3
P08_14_13,P08,P08_14,1560,1630,0
P08_14_14,P08,P08_14,1746,1873,3
P08_14_15,P08,P08_14,1902,2220,0
P08_14_17,P08,P08_14,2925,2986,1
P08_14_18,P08,P08_14,2964,3023,0
P08_14_19,P08,P08_14,3043,3123,4
P08_14_2,P08,P08_14,305,435,1
P08_14_20,P08,P08_14,3150,3223,0
P08_14_22,P08,P08_14,3448,3849,2
P08_14_24,P08,P08_14,3920,4042,1
P08_14_25,P08,P08_14,4043,4116,2
P08_14_26,P08,P08_14,4122,4195,0
P08_14_27,P08,P08_14,4200,4272,0
P08_14_28,P08,P08_14,4302,4365,0
P08_14_29,P08,P08_14,4366,4506,7
P08_14_3,P08,P08_14,453,543,0
P08_14_31,P08,P08_14,5085,5197,2
P08_14_32,P08,P08_14,5232,5625,0
P08_14_33,P08,P08_14,5370,5568,2
P08_14_34,P08,P08_14,6053,6120,0
P08_14_37,P08,P08_14,7434,7623,2
P08_14_39,P08,P08_14,7824,7927,0
P08_14_41,P08,P08_14,8334,8506,1
P08_14_42,P08,P08_14,8467,8875,0
P08_14_5,P08,P08_14,690,795,6
P08_14_8,P08,P08_14,990,1134,1
P08_14_9,P08,P08_14,1058,1146,6
P08_15_10,P08,P08_15,1806,1986,0
P08_15_100,P08,P08_15,22701,22766,3
P08_15_101,P08,P08_15,22774,22830,0
P08_15_103,P08,P08_15,23137,23198,4
P08_15_105,P08,P08_15,23481,23536,3
P08_15_106,P08,P08_15,23529,23716,0
P08_15_107,P08,P08_15,23808,23989,0
P08_15_108,P08,P08_15,23999,24295,1
P08_15_109,P08,P08_15,24453,24661,0
P08_15_11,P08,P08_15,1992,2307,0
P08_15_111,P08,P08_15,25339,25390,0
P08_15_114,P08,P08_15,25569,25629,1
P08_15_116,P08,P08_15,26777,27154,5
P08_15_117,P08,P08_15,27344,27729,5
P08_15_118,P08,P08_15,27977,28411,5
P08_15_12,P08,P08_15,2313,2568,4
P08_15_123,P08,P08_15,30984,31066,0
P08_15_127,P08,P08_15,32297,32432,1
P08_15_129,P08,P08_15,32776,32855,3
P08_15_13,P08,P08_15,2574,2829,0
P08_15_130,P08,P08_15,32854,32968,0
P08_15_133,P08,P08_15,33382,33582,1
P08_15_14,P08,P08_15,2859,2910,6
P08_15_17,P08,P08_15,3153,3354,1
P08_15_18,P08,P08_15,3360,3495,3
P08_15_19,P08,P08_15,3519,3588,0
P08_15_20,P08,P08_15,3588,3789,1
P08_15_21,P08,P08_15,3953,4019,3
P08_15_22,P08,P08_15,4013,4073,0
P08_15_26,P08,P08_15,4566,4800,1
P08_15_27,P08,P08_15,4871,4984,1
P08_15_28,P08,P08_15,4939,5412,2
P08_15_31,P08,P08_15,5654,5715,6
P08_15_32,P08,P08_15,5716,6033,2
P08_15_35,P08,P08_15,6444,6543,3
P08_15_36,P08,P08_15,6632,6688,0
P08_15_37,P08,P08_15,6679,6828,3
P08_15_38,P08,P08_15,7024,7124,6
P08_15_39,P08,P08_15,7084,7175,2
P08_15_40,P08,P08_15,7256,7320,3
P08_15_41,P08,P08_15,7326,7402,0
P08_15_42,P08,P08_15,7481,7564,6
P08_15_43,P08,P08_15,7734,8991,2
P08_15_44,P08,P08_15,7800,9090,2
P08_15_46,P08,P08_15,9861,9983,1
P08_15_48,P08,P08_15,10295,10385,2
P08_15_49,P08,P08_15,10493,10583,0
P08_15_5,P08,P08_15,1071,1176,3
P08_15_50,P08,P08_15,10582,10734,2
P08_15_51,P08,P08_15,10730,10800,0
P08_15_52,P08,P08_15,10835,10904,3
P08_15_53,P08,P08_15,10901,11156,5
P08_15_54,P08,P08_15,11130,11183,4
P08_15_55,P08,P08_15,11270,11368,3
P08_15_56,P08,P08_15,11452,11595,0
P08_15_57,P08,P08_15,11692,11761,1
P08_15_58,P08,P08_15,11873,11985,0
P08_15_59,P08,P08_15,12113,12167,1
P08_15_6,P08,P08_15,1182,1347,0
P08_15_60,P08,P08_15,12339,12426,0
P08_15_61,P08,P08_15,12734,12811,1
P08_15_62,P08,P08_15,12976,13017,4
P08_15_65,P08,P08_15,13307,13462,0
P08_15_68,P08,P08_15,14145,14286,2
P08_15_69,P08,P08_15,14295,14356,1
P08_15_7,P08,P08_15,1353,1467,0
P08_15_70,P08,P08_15,14362,14643,6
P08_15_71,P08,P08_15,14637,14938,1
P08_15_73,P08,P08_15,15129,15234,1
P08_15_74,P08,P08_15,15226,15289,0
P08_15_76,P08,P08_15,15850,15955,0
P08_15_77,P08,P08_15,15973,16150,1
P08_15_78,P08,P08_15,16294,16444,2
P08_15_8,P08,P08_15,1449,1719,4
P08_15_80,P08,P08_15,16518,16979,2
P08_15_81,P08,P08_15,16985,17779,2
P08_15_82,P08,P08_15,17784,17843,0
P08_15_83,P08,P08_15,17841,18329,2
P08_15_84,P08,P08_15,18643,18867,1
P08_15_86,P08,P08_15,19006,19075,1
P08_15_89,P08,P08_15,19611,19788,3
P08_15_9,P08,P08_15,1725,1800,3
P08_15_90,P08,P08_15,19824,19975,0
P08_15_91,P08,P08_15,20100,20940,7
P08_15_93,P08,P08_15,20509,20617,3
P08_15_94,P08,P08_15,20623,20675,0
P08_15_98,P08,P08_15,22436,22528,1
P08_16_1,P08,P08_16,216,298,3
P08_16_104,P08,P08_16,29705,29793,2
P08_16_106,P08,P08_16,29870,30046,2
P08_16_107,P08,P08_16,30009,30139,2
P08_16_109,P08,P08_16,30291,30363,3
P08_16_11,P08,P08_16,1662,1752,0
P08_16_110,P08,P08_16,30688,30739,0
P08_16_111,P08,P08_16,30906,31068,1
P08_16_113,P08,P08_16,31602,31707,1
P08_16_114,P08,P08_16,32132,32312,5
P08_16_115,P08,P08_16,32590,32746,4
P08_16_118,P08,P08_16,33128,33190,0
P08_16_12,P08,P08_16,1725,1860,7
P08_16_121,P08,P08_16,34934,35144,1
P08_16_13,P08,P08_16,1941,1995,0
P08_16_15,P08,P08_16,2421,3065,1
P08_16_2,P08,P08_16,222,302,3
P08_16_20,P08,P08_16,5816,5936,1
P08_16_21,P08,P08_16,5942,6175,0
P08_16_23,P08,P08_16,6530,6694,5
P08_16_27,P08,P08_16,9042,9115,5
P08_16_28,P08,P08_16,9129,9341,1
P08_16_3,P08,P08_16,318,451,0
P08_16_31,P08,P08_16,10038,10347,2
P08_16_32,P08,P08_16,10049,10229,6
P08_16_33,P08,P08_16,10355,10482,2
P08_16_34,P08,P08_16,10485,10618,0
P08_16_39,P08,P08_16,11924,12014,1
P08_16_41,P08,P08_16,12153,12303,0
P08_16_43,P08,P08_16,12486,12553,6
P08_16_44,P08,P08_16,12542,12760,2
P08_16_46,P08,P08_16,13780,13897,1
P08_16_5,P08,P08_16,767,820,3
P08_16_50,P08,P08_16,16212,16280,1
P08_16_51,P08,P08_16,16284,16482,1
P08_16_52,P08,P08_16,16800,16980,2
P08_16_54,P08,P08_16,17347,17401,0
P08_16_57,P08,P08_16,17920,18013,3
P08_16_58,P08,P08_16,18050,18109,1
P08_16_59,P08,P08_16,18119,18635,0
P08_16_6,P08,P08_16,803,870,3
P08_16_60,P08,P08_16,18766,18811,6
P08_16_61,P08,P08_16,18827,18983,2
P08_16_62,P08,P08_16,19064,19255,2
P08_16_63,P08,P08_16,19729,20331,7
P08_16_64,P08,P08_16,20337,20889,7
P08_16_65,P08,P08_16,20895,21008,2
P08_16_68,P08,P08_16,21331,21408,0
P08_16_69,P08,P08_16,21422,21557,0
P08_16_7,P08,P08_16,861,925,1
P08_16_70,P08,P08_16,21630,21838,5
P08_16_71,P08,P08_16,22084,22117,1
P08_16_72,P08,P08_16,22087,22185,0
P08_16_74,P08,P08_16,22791,23007,1
P08_16_76,P08,P08_16,23169,23214,0
P08_16_78,P08,P08_16,23410,23505,1
P08_16_8,P08,P08_16,931,1029,4
P08_16_81,P08,P08_16,24280,24400,2
P08_16_82,P08,P08_16,24393,24478,0
P08_16_83,P08,P08_16,24568,24736,2
P08_16_84,P08,P08_16,24742,24930,7
P08_16_9,P08,P08_16,1096,1300,0
P08_16_90,P08,P08_16,26524,26632,2
P08_16_92,P08,P08_16,26707,26789,2
P08_16_93,P08,P08_16,26802,26961,1
P08_16_95,P08,P08_16,27730,27832,0
P08_16_97,P08,P08_16,28659,28720,3
P08_16_98,P08,P08_16,28739,28846,0
P08_16_99,P08,P08_16,28762,28882,0
P08_17_10,P08,P08_17,2307,2390,0
P08_17_100,P08,P08_17,31648,31817,0
P08_17_101,P08,P08_17,31830,31936,0
P08_17_102,P08,P08_17,32054,32183,1
P08_17_103,P08,P08_17,32386,32437,0
P08_17_104,P08,P08_17,32520,32607,1
P08_17_106,P08,P08_17,32947,33042,3
P08_17_107,P08,P08_17,33088,33420,2
P08_17_108,P08,P08_17,33440,33585,1
P08_17_109,P08,P08_17,33606,33648,0
P08_17_110,P08,P08_17,33664,33707,1
P08_17_111,P08,P08_17,33729,33801,0
P08_17_112,P08,P08_17,33850,33891,3
P08_17_113,P08,P08_17,33876,33949,1
P08_17_114,P08,P08_17,34072,34228,2
P08_17_115,P08,P08_17,34305,34569,1
P08_17_116,P08,P08_17,34612,34689,4
P08_17_117,P08,P08_17,34698,34786,4
P08_17_118,P08,P08_17,34818,34939,2
P08_17_12,P08,P08_17,2946,3081,0
P08_17_13,P08,P08_17,3078,3148,0
P08_17_14,P08,P08_17,3225,3474,4
P08_17_15,P08,P08_17,3475,3533,3
P08_17_16,P08,P08_17,3528,3626,1
P08_17_17,P08,P08_17,3624,3693,0
P08_17_18,P08,P08_17,3682,3837,4
P08_17_19,P08,P08_17,3900,3973,3
P08_17_2,P08,P08_17,247,316,3
P08_17_20,P08,P08_17,3949,4033,0
P08_17_22,P08,P08_17,5052,5127,1
P08_17_23,P08,P08_17,5268,6213,7
P08_17_25,P08,P08_17,6869,7289,7
P08_17_28,P08,P08_17,8012,8147,3
P08_17_29,P08,P08_17,8183,8384,0
P08_17_3,P08,P08_17,332,394,0
P08_17_30,P08,P08_17,8281,8452,3
P08_17_33,P08,P08_17,9486,9567,0
P08_17_36,P08,P08_17,10112,10309,0
P08_17_37,P08,P08_17,10304,10469,5
P08_17_38,P08,P08_17,10569,10656,0
P08_17_42,P08,P08_17,12546,12654,1
P08_17_44,P08,P08_17,13035,13139,0
P08_17_46,P08,P08_17,13429,13544,5
P08_17_5,P08,P08_17,988,1063,1
P08_17_51,P08,P08_17,15786,15835,0
P08_17_55,P08,P08_17,17286,17340,0
P08_17_56,P08,P08_17,17364,17540,5
P08_17_57,P08,P08_17,18376,18630,5
P08_17_61,P08,P08_17,20436,20491,3
P08_17_62,P08,P08_17,20497,20589,0
P08_17_64,P08,P08_17,20816,20922,1
P08_17_65,P08,P08_17,20928,21168,3
P08_17_66,P08,P08_17,21094,21184,0
P08_17_69,P08,P08_17,22088,22181,1
P08_17_7,P08,P08_17,1389,1442,0
P08_17_79,P08,P08_17,26608,26686,6
P08_17_8,P08,P08_17,1448,1555,1
P08_17_80,P08,P08_17,26770,26857,4
P08_17_82,P08,P08_17,27158,27233,3
P08_17_83,P08,P08_17,27238,27371,0
P08_17_84,P08,P08_17,27463,27858,1
P08_17_85,P08,P08_17,27848,28025,4
P08_17_86,P08,P08_17,28029,28087,0
P08_17_87,P08,P08_17,28180,28260,1
P08_17_88,P08,P08_17,28390,28525,0
P08_17_89,P08,P08_17,28531,28965,1
P08_17_9,P08,P08_17,1559,1703,3
P08_17_92,P08,P08_17,29441,29527,0
P08_17_96,P08,P08_17,31067,31191,1
P08_17_97,P08,P08_17,31197,31332,1
P08_17_98,P08,P08_17,31334,31390,1
P08_17_99,P08,P08_17,31599,31676,3
P22_01_0,P22,P22_01,70,175,0
P22_01_1,P22,P22_01,212,256,0
P22_01_10,P22,P22_01,2202,2397,1
P22_01_100,P22,P22_01,16095,16155,6
P22_01_101,P22,P22_01,16196,16789,2
P22_01_104,P22,P22_01,17073,17155,1
P22_01_106,P22,P22_01,17340,17445,3
P22_01_107,P22,P22_01,17446,17697,1
P22_01_108,P22,P22_01,17701,17772,0
P22_01_11,P22,P22_01,2404,2482,0
P22_01_115,P22,P22_01,21599,21667,1
P22_01_116,P22,P22_01,21658,21706,0
P22_01_117,P22,P22_01,21724,21988,2
P22_01_118,P22,P22_01,21988,22039,1
P22_01_119,P22,P22_01,22045,22261,0
P22_01_12,P22,P22_01,2730,2799,1
P22_01_120,P22,P22_01,22430,22474,3
P22_01_122,P22,P22_01,22537,22652,4
P22_01_123,P22,P22_01,22779,22821,0
P22_01_124,P22,P22_01,22863,22917,3
P22_01_126,P22,P22_01,22921,22971,4
P22_01_127,P22,P22_01,23113,23167,0
P22_01_128,P22,P22_01,23208,23266,1
P22_01_13,P22,P22_01,2791,2850,0
P22_01_130,P22,P22_01,23547,23682,0
P22_01_133,P22,P22_01,24283,24330,1
P22_01_134,P22,P22_01,24367,24442,3
P22_01_135,P22,P22_01,24443,24530,1
P22_01_136,P22,P22_01,24536,24742,1
P22_01_137,P22,P22_01,24737,24850,4
P22_01_139,P22,P22_01,25155,25236,3
P22_01_14,P22,P22_01,2915,3022,3
P22_01_140,P22,P22_01,25260,25320,0
P22_01_141,P22,P22_01,25449,26064,7
P22_01_142,P22,P22_01,26041,26543,7
P22_01_143,P22,P22_01,26549,27035,7
P22_01_144,P22,P22_01,27049,27516,7
P22_01_15,P22,P22_01,3028,3177,1
P22_01_154,P22,P22_01,29965,30007,3
P22_01_155,P22,P22_01,30040,30248,0
P22_01_156,P22,P22_01,30436,30730,2
P22_01_159,P22,P22_01,30945,31000,3
P22_01_16,P22,P22_01,3179,3300,4
P22_01_160,P22,P22_01,31009,31126,0
P22_01_162,P22,P22_01,31333,31378,1
P22_01_163,P22,P22_01,31381,31512,0
P22_01_17,P22,P22_01,3382,3570,0
P22_01_170,P22,P22_01,34050,34092,0
P22_01_171,P22,P22_01,34093,34417,7
P22_01_172,P22,P22_01,34388,34552,7
P22_01_173,P22,P22_01,34539,34930,7
P22_01_174,P22,P22_01,34854,35164,7
P22_01_176,P22,P22_01,35257,35303,1
P22_01_179,P22,P22_01,35494,35545,1
P22_01_18,P22,P22_01,3684,3824,3
P22_01_180,P22,P22_01,35497,35557,1
P22_01_181,P22,P22_01,35547,35698,7
P22_01_182,P22,P22_01,35563,35683,7
P22_01_184,P22,P22_01,35725,35755,1
P22_01_185,P22,P22_01,35761,36016,7
P22_01_187,P22,P22_01,36073,36118,1
P22_01_189,P22,P22_01,36522,36645,1
P22_01_19,P22,P22_01,3775,3975,1
P22_01_191,P22,P22_01,36736,36796,1
P22_01_192,P22,P22_01,36857,37032,7
P22_01_193,P22,P22_01,37174,37274,2
P22_01_194,P22,P22_01,37294,37339,1
P22_01_195,P22,P22_01,37350,37402,0
P22_01_196,P22,P22_01,37408,37497,7
P22_01_198,P22,P22_01,37855,37917,1
P22_01_199,P22,P22_01,37974,38026,3
P22_01_2,P22,P22_01,336,379,3
P22_01_20,P22,P22_01,3830,3901,1
P22_01_200,P22,P22_01,38031,38091,0
P22_01_201,P22,P22_01,38196,38262,1
P22_01_202,P22,P22_01,38328,38466,0
P22_01_203,P22,P22_01,38551,38632,7
P22_01_204,P22,P22_01,38705,38787,7
P22_01_205,P22,P22_01,38784,38986,7
P22_01_207,P22,P22_01,39118,39154,1
P22_01_208,P22,P22_01,39129,39659,7
P22_01_209,P22,P22_01,39290,39333,7
P22_01_21,P22,P22_01,3980,4097,1
P22_01_210,P22,P22_01,39547,39722,7
P22_01_211,P22,P22_01,39635,39703,7
P22_01_212,P22,P22_01,39790,39829,7
P22_01_213,P22,P22_01,40670,40836,1
P22_01_214,P22,P22_01,40856,40991,0
P22_01_215,P22,P22_01,40997,41097,0
P22_01_216,P22,P22_01,41078,41183,1
P22_01_217,P22,P22_01,41219,41285,3
